Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Gävle,Coop Karlholm,Sunday,Baguette,Skagen,1,1~2
Gävle,Coop Karlholm,Sunday,Fralla,Ost & Skinka,1,0~1
Gävle,Coop Karlholm,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,Coop Karlholm,Sunday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,Coop Karlholm,Tuesday,Baguette,Skagen,1,0~1
Gävle,Coop Karlholm,Tuesday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Coop Karlholm,Tuesday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Coop Karlholm,Thursday,Baguette,Kyckling Curry,1,0~1
Gävle,Coop Karlholm,Thursday,Baguette,Ost & Skinka,1,0~1
Gävle,Coop Karlholm,Thursday,Baguette,Skagen,1,1~2
Gävle,Coop Karlholm,Thursday,Fralla,Ost & Skinka,1,1~2
Gävle,Coop Karlholm,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Gävle,Coop Karlholm,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,Coop Karlholm,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Gävle,Coop Karlholm,Thursday,Sandwich,Clubsandwich,1,0~1
Gävle,Coop Karlholm,Thursday,Sandwich,Räkor,1,0~1
Gävle,Coop Karlholm,Thursday,Wraps,Caesar Kyckling,1,0~1
Gävle,Coop Karlholm,Thursday,Wraps,Kyckling Bacon,1,0~1
Gävle,Coop Karlholm,Thursday,Wraps,Kyckling Curry,1,0~1
Gävle,Coop Karlholm,Thursday,Wraps,Sweet Chili,1,0~1
Gävle,Coop Krysset,Sunday,Baguette,Skagen,1,0~1
Gävle,Coop Krysset,Sunday,Fralla,Ost & Skinka,1,0~1
Gävle,Coop Krysset,Sunday,Pastasallad,Kyckling mangocurry,1,0~1
Gävle,Coop Krysset,Thursday,Baguette,Kyckling Curry,1,0~1
Gävle,Coop Krysset,Thursday,Baguette,Ost & Skinka,1,0~1
Gävle,Coop Krysset,Thursday,Baguette,Salami & Brieost,1,0~1
Gävle,Coop Krysset,Thursday,Baguette,Skagen,1,1~2
Gävle,Coop Krysset,Thursday,Fralla,Ost,1,0~1
Gävle,Coop Krysset,Thursday,Fralla,Ost & Skinka,1,1~2
Gävle,Coop Krysset,Thursday,Hönökaka,Ost,1,0~1
Gävle,Coop Krysset,Thursday,Pastasallad,Kyckling & Salladsost,1,0~1
Gävle,Coop Krysset,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Gävle,Coop Krysset,Thursday,Räkmacka Liten,Räkmacka liten,1,0~1
Gävle,Coop Krysset,Thursday,Sandwich,Clubsandwich,1,0~1
Gävle,Coop Krysset,Thursday,Sandwich,Kyckling Curry,1,0~1
Gävle,Coop Krysset,Thursday,Wraps,Caesar Kyckling,1,0~1
Gävle,Coop Krysset,Thursday,Wraps,Kyckling Bacon,1,0~1
Gävle,Coop Krysset,Thursday,Wraps,Kyckling Curry,1,0~1
Gävle,Coop Krysset,Thursday,Wraps,Sweet Chili,1,0~1
Gävle,Coop Krysset,Thursday,Wraps,Wrap Curry Oumph!,1,0~1
Gävle,Coop Skutskär,Sunday,Baguette,Skagen,1,1~2
Gävle,Coop Skutskär,Sunday,Fralla,Ost & Skinka,1,1~2
