Dag,Typ,Sort,Antal,Intervall,Butiker,Konfidens
Sunday,Pastasallad,Kyckling mangocurry,288,228~398,139,●
Sunday,Fralla,Ost & Skinka,262,206~368,128,●
Sunday,Hönökaka,Ost & Skinka,218,163~308,115,●
Sunday,Pastasallad,Kyckling & Salladsost,213,169~316,132,●
Sunday,Wraps,Kyckling Curry,206,146~298,137,●
Sunday,Hönökaka,Ost,204,150~295,122,●
Sunday,Fralla,Ost,203,145~291,129,●
Sunday,Wraps,Caesar Kyckling,189,123~271,134,●
Sunday,Wraps,Kyckling Bacon,177,117~257,128,●
Sunday,Hönökaka,Ost & Salami,163,116~236,94,●
Sunday,Wraps,Sweet Chili,152,101~233,121,●
Sunday,Baguette,Salami & Brieost,130,78~217,127,●
Sunday,Pastasallad,Räkor,129,90~224,124,●
Sunday,Baguette,Skagen,123,72~202,122,●
Sunday,XL Frallor,Ost & Skinka,106,74~174,89,●
Sunday,Sandwich,Clubsandwich,98,52~167,116,●
Sunday,Sandwich,Räkor,89,52~168,119,●
Sunday,Baguette,Ost & Skinka,85,43~146,100,◐
Sunday,Sandwich,Kyckling Curry,82,40~150,112,●
Sunday,XL Frallor,Grovfralla Kalkon & Färskost,79,52~144,89,●
Sunday,Baguette,Kyckling Curry,62,25~126,103,●
Sunday,Pastasallad,Ost & Skinka,58,38~112,78,●
Sunday,XL Frallor,Ost,57,31~113,81,●
Sunday,Pastasallad,Bacon & Kyckling,51,28~105,81,●
Sunday,Pastasallad,Kyckling kebab,44,27~91,68,◐
Sunday,Sandwich,Bacon & Äggröra,42,25~95,74,●
Sunday,Sandwich,Kyckling Pestoröra,39,22~97,83,◐
Sunday,Grönsallad,Caesarsallad,34,16~68,52,●
Sunday,Sandwich,Ägg & Avocadokräm,32,16~93,80,◐
Sunday,Wraps,Kycklingsallad Olivie,27,16~48,29,●
Sunday,Varmrätt,Cevapcici med bulgur,23,10~61,51,◐
Sunday,Grönsallad,Kyckling,22,9~54,46,●
Sunday,Baguette,Kyckling Sweet Chili,18,8~56,60,◐
Sunday,Wraps,Wrap Curry Oumph!,18,8~34,26,●
Sunday,Varmrätt,Kycklingspett med ris,14,3~43,44,◐
Sunday,Pastasallad,Falafel,13,3~34,35,◐
Sunday,Varmrätt,Kycklingkebab med bulgur,12,8~22,16,◐
Sunday,Varmrätt,Teriyakikycklingfile med basmatiris,12,4~45,40,◐
Sunday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),10,6~30,24,◐
Sunday,Räkmacka Liten,Räkmacka liten,10,6~19,13,●
Sunday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),9,5~29,24,◐
Sunday,Varmrätt,Teriyakibiff med ris,7,3~36,36,◐
Sunday,Varmrätt,Kyckling-och böngryta,6,0~23,24,◐
Sunday,Baguette,Kycklingsallad Olivie,4,1~11,11,●
Sunday,Räkstubbe,Räkstubbe,4,3~10,6,●
Sunday,Blandstubbe,Blandstubbe,3,2~6,3,●
Sunday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),3,0~11,17,◐
Sunday,Varmrätt,Kycklingpestosallad,2,0~12,12,◐
Sunday,Stubbe,Ost & Skinkstubbe,1,0~1,1,●
Sunday,Varmrätt,Falafel med bulgur,1,0~8,8,◐
Sunday,Varmrätt,Pannbiff med Basmatiris,1,0~20,22,◐
Sunday,Varmrätt,Tacobolognese med fullkornspasta,0,0~12,12,◐
Monday,Pastasallad,Kyckling mangocurry,89,66~115,139,●
Monday,Fralla,Ost & Skinka,73,51~101,128,●
Monday,Pastasallad,Kyckling & Salladsost,62,30~83,132,●
Monday,Hönökaka,Ost & Skinka,57,43~84,115,●
Monday,Wraps,Kyckling Curry,51,34~66,137,●
Monday,Hönökaka,Ost,50,39~70,122,●
Monday,Fralla,Ost,47,33~65,129,●
Monday,Wraps,Caesar Kyckling,39,30~57,134,●
Monday,Hönökaka,Ost & Salami,38,31~53,94,●
Monday,Wraps,Kyckling Bacon,38,28~58,128,●
Monday,Wraps,Sweet Chili,33,23~52,121,●
Monday,Pastasallad,Räkor,28,19~35,124,●
Monday,XL Frallor,Ost & Skinka,23,17~31,89,●
Monday,Baguette,Salami & Brieost,21,16~31,127,●
Monday,Baguette,Skagen,20,13~28,122,●
Monday,Sandwich,Clubsandwich,18,9~21,116,●
Monday,XL Frallor,Grovfralla Kalkon & Färskost,18,11~22,89,●
Monday,Baguette,Ost & Skinka,14,13~19,100,◐
Monday,Sandwich,Räkor,13,7~19,119,●
Monday,Pastasallad,Ost & Skinka,12,5~14,78,●
Monday,Sandwich,Kyckling Curry,9,7~13,112,●
Monday,Pastasallad,Kyckling kebab,8,5~12,68,◐
Monday,XL Frallor,Ost,8,7~14,81,●
Monday,Baguette,Kyckling Curry,7,4~10,103,●
Monday,Wraps,Kycklingsallad Olivie,7,4~8,29,●
Monday,Pastasallad,Bacon & Kyckling,6,2~12,81,●
Monday,Sandwich,Kyckling Pestoröra,5,4~12,83,◐
Monday,Grönsallad,Caesarsallad,4,2~5,52,●
Monday,Varmrätt,Cevapcici med bulgur,4,3~5,51,◐
Monday,Sandwich,Bacon & Äggröra,3,2~9,74,●
Monday,Sandwich,Ägg & Avocadokräm,3,3~7,80,◐
Monday,Varmrätt,Kycklingkebab med bulgur,3,3~4,16,◐
Monday,Baguette,Kyckling Sweet Chili,2,0~3,60,◐
Monday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),2,1~2,24,◐
Monday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),2,2~2,24,◐
Monday,Räkmacka Liten,Räkmacka liten,2,1~3,13,●
Monday,Varmrätt,Teriyakikycklingfile med basmatiris,2,1~2,40,◐
Monday,Blandstubbe,Blandstubbe,1,1~1,3,●
Monday,Grönsallad,Kyckling,1,0~4,46,●
Monday,Pastasallad,Falafel,1,0~2,35,◐
Monday,Räkstubbe,Räkstubbe,1,1~1,6,●
Monday,Varmrätt,Kycklingspett med ris,1,1~1,44,◐
Monday,Varmrätt,Teriyakibiff med ris,1,0~1,36,◐
Monday,Baguette,Kycklingsallad Olivie,0,0~0,11,●
Monday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),0,0~0,17,◐
Monday,Stubbe,Ost & Skinkstubbe,0,0~0,1,●
Monday,Varmrätt,Falafel med bulgur,0,0~0,8,◐
Monday,Varmrätt,Kyckling-och böngryta,0,0~0,24,◐
Monday,Varmrätt,Kycklingpestosallad,0,0~0,12,◐
Monday,Varmrätt,Pannbiff med Basmatiris,0,0~0,22,◐
Monday,Varmrätt,Tacobolognese med fullkornspasta,0,0~0,12,◐
Monday,Wraps,Wrap Curry Oumph!,0,0~2,26,●
Tuesday,Pastasallad,Kyckling mangocurry,212,151~291,139,●
Tuesday,Fralla,Ost & Skinka,193,137~258,128,●
Tuesday,Pastasallad,Kyckling & Salladsost,160,100~222,132,●
Tuesday,Hönökaka,Ost & Skinka,153,111~227,115,●
Tuesday,Hönökaka,Ost,142,94~218,122,●
Tuesday,Wraps,Kyckling Curry,140,85~220,137,●
Tuesday,Fralla,Ost,138,82~211,129,●
Tuesday,Wraps,Caesar Kyckling,117,71~203,134,●
Tuesday,Wraps,Kyckling Bacon,114,71~195,128,●
Tuesday,Hönökaka,Ost & Salami,111,75~176,94,●
Tuesday,Wraps,Sweet Chili,98,62~177,121,●
Tuesday,Pastasallad,Räkor,88,47~164,124,●
Tuesday,Baguette,Salami & Brieost,76,40~169,127,●
Tuesday,Baguette,Skagen,71,34~157,122,●
Tuesday,XL Frallor,Ost & Skinka,69,43~134,89,●
Tuesday,Sandwich,Räkor,52,20~130,119,●
Tuesday,Sandwich,Clubsandwich,51,24~135,116,●
Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,46,31~119,89,●
Tuesday,Baguette,Ost & Skinka,41,25~121,100,◐
Tuesday,Sandwich,Kyckling Curry,39,16~120,112,●
Tuesday,Pastasallad,Ost & Skinka,36,16~88,78,●
Tuesday,XL Frallor,Ost,30,19~92,81,●
Tuesday,Pastasallad,Bacon & Kyckling,28,12~85,81,●
Tuesday,Baguette,Kyckling Curry,25,11~109,103,●
Tuesday,Pastasallad,Kyckling kebab,25,15~76,68,◐
Tuesday,Sandwich,Bacon & Äggröra,23,11~75,74,●
Tuesday,Sandwich,Kyckling Pestoröra,21,15~81,83,◐
Tuesday,Grönsallad,Caesarsallad,16,6~56,52,●
Tuesday,Sandwich,Ägg & Avocadokräm,16,8~81,80,◐
Tuesday,Wraps,Kycklingsallad Olivie,15,11~40,29,●
Tuesday,Grönsallad,Kyckling,9,4~46,46,●
Tuesday,Varmrätt,Cevapcici med bulgur,9,7~57,51,◐
Tuesday,Baguette,Kyckling Sweet Chili,8,3~50,60,◐
Tuesday,Wraps,Wrap Curry Oumph!,8,2~26,26,●
Tuesday,Varmrätt,Kycklingkebab med bulgur,7,6~19,16,◐
Tuesday,Räkmacka Liten,Räkmacka liten,6,3~16,13,●
Tuesday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),5,3~27,24,◐
Tuesday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),5,4~27,24,◐
Tuesday,Varmrätt,Teriyakikycklingfile med basmatiris,4,3~43,40,◐
Tuesday,Pastasallad,Falafel,3,2~32,35,◐
Tuesday,Räkstubbe,Räkstubbe,3,2~8,6,●
Tuesday,Varmrätt,Teriyakibiff med ris,3,1~34,36,◐
Tuesday,Blandstubbe,Blandstubbe,2,2~5,3,●
Tuesday,Varmrätt,Kycklingspett med ris,2,2~42,44,◐
Tuesday,Baguette,Kycklingsallad Olivie,1,0~10,11,●
Tuesday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),0,0~11,17,◐
Tuesday,Stubbe,Ost & Skinkstubbe,0,0~1,1,●
Tuesday,Varmrätt,Falafel med bulgur,0,0~8,8,◐
Tuesday,Varmrätt,Kyckling-och böngryta,0,0~23,24,◐
Tuesday,Varmrätt,Kycklingpestosallad,0,0~12,12,◐
Tuesday,Varmrätt,Pannbiff med Basmatiris,0,0~20,22,◐
Tuesday,Varmrätt,Tacobolognese med fullkornspasta,0,0~12,12,◐
Wednesday,Pastasallad,Kyckling mangocurry,80,47~93,139,●
Wednesday,Fralla,Ost & Skinka,62,40~74,128,●
Wednesday,Pastasallad,Kyckling & Salladsost,54,22~63,132,●
Wednesday,Hönökaka,Ost & Skinka,52,34~59,115,●
Wednesday,Wraps,Kyckling Curry,45,28~52,137,●
Wednesday,Hönökaka,Ost,44,30~48,122,●
Wednesday,Fralla,Ost,41,23~47,129,●
Wednesday,Wraps,Caesar Kyckling,37,22~39,134,●
Wednesday,Hönökaka,Ost & Salami,35,25~40,94,●
Wednesday,Wraps,Kyckling Bacon,35,23~40,128,●
Wednesday,Wraps,Sweet Chili,30,19~33,121,●
Wednesday,Pastasallad,Räkor,27,12~28,124,●
Wednesday,Baguette,Salami & Brieost,19,13~21,127,●
Wednesday,XL Frallor,Ost & Skinka,19,14~24,89,●
Wednesday,Baguette,Skagen,18,11~20,122,●
Wednesday,Sandwich,Clubsandwich,17,4~18,116,●
Wednesday,XL Frallor,Grovfralla Kalkon & Färskost,16,10~18,89,●
Wednesday,Sandwich,Räkor,13,2~13,119,●
Wednesday,Baguette,Ost & Skinka,12,8~13,100,◐
Wednesday,Pastasallad,Ost & Skinka,12,2~12,78,●
Wednesday,Sandwich,Kyckling Curry,9,2~9,112,●
Wednesday,Pastasallad,Kyckling kebab,8,4~9,68,◐
Wednesday,XL Frallor,Ost,8,5~8,81,●
Wednesday,Baguette,Kyckling Curry,7,1~7,103,●
Wednesday,Pastasallad,Bacon & Kyckling,6,0~8,81,●
Wednesday,Wraps,Kycklingsallad Olivie,6,3~7,29,●
Wednesday,Grönsallad,Caesarsallad,4,1~4,52,●
Wednesday,Sandwich,Kyckling Pestoröra,4,3~5,83,◐
Wednesday,Varmrätt,Cevapcici med bulgur,4,2~4,51,◐
Wednesday,Sandwich,Bacon & Äggröra,3,2~3,74,●
Wednesday,Sandwich,Ägg & Avocadokräm,3,2~3,80,◐
