Day,Type,Product,Qty,Range,Stores
Sunday,Pastasallad,Kyckling mangocurry,531,428~701,135
Sunday,Fralla,Ost & Skinka,510,405~660,120
Sunday,Pastasallad,Kyckling & Salladsost,432,338~580,131
Sunday,Hönökaka,Ost & Skinka,429,347~563,112
Sunday,Fralla,Ost,423,333~559,122
Sunday,Wraps,Kyckling Curry,405,319~548,132
Sunday,Hönökaka,Ost,394,301~524,116
Sunday,Wraps,Kyckling Bacon,370,286~499,126
Sunday,Wraps,Sweet Chili,356,264~485,128
Sunday,Wraps,Caesar Kyckling,354,271~481,127
Sunday,Hönökaka,Ost & Salami,300,238~406,90
Sunday,Pastasallad,Räkor,295,221~415,124
Sunday,Baguette,Salami & Brieost,274,197~396,129
Sunday,Baguette,Skagen,247,185~362,122
Sunday,XL Frallor,Ost & Skinka,221,171~308,88
Sunday,Sandwich,Räkor,218,149~318,115
Sunday,Sandwich,Kyckling Curry,211,158~316,113
Sunday,Sandwich,Clubsandwich,205,151~306,115
Sunday,Baguette,Ost & Skinka,186,134~281,112
Sunday,Pastasallad,Ost & Skinka,175,124~251,88
Sunday,Pastasallad,Bacon & Kyckling,167,127~244,84
Sunday,Baguette,Kyckling Curry,155,111~247,107
Sunday,XL Frallor,Grovfralla Kalkon & Färskost,155,122~232,82
Sunday,Sandwich,Bacon & Äggröra,146,106~227,89
Sunday,XL Frallor,Ost,146,103~217,80
Sunday,Sandwich,Kyckling Pestoröra,114,79~196,92
Sunday,Sandwich,Ägg & Avocadokräm,104,64~171,86
Sunday,Grönsallad,Caesarsallad,81,58~129,55
Sunday,Pastasallad,Kyckling kebab,80,58~137,67
Sunday,Baguette,Kyckling Sweet Chili,64,44~117,64
Sunday,Grönsallad,Kyckling,59,43~94,45
Sunday,Pastasallad,Falafel,38,30~69,40
Sunday,Wraps,Wrap Curry Oumph!,30,21~57,30
Sunday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),25,15~39,24
Sunday,Varmrätt,Teriyakikycklingfile med basmatiris,24,8~48,43
Sunday,Räkmacka Liten,Räkmacka liten,22,17~33,14
Sunday,Varmrätt,Cevapcici med bulgur,21,4~48,48
Sunday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),20,12~32,24
Sunday,Wraps,Kycklingsallad Olivie,16,11~37,28
Sunday,Varmrätt,Kycklingspett med ris,13,2~40,45
Sunday,Varmrätt,Teriyakibiff med ris,12,2~30,33
Sunday,Baguette,Kycklingsallad Olivie,11,8~24,14
Sunday,Varmrätt,Kyckling-och böngryta,8,0~23,22
Sunday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),7,5~13,18
Sunday,Varmrätt,Kycklingpestosallad,7,1~19,17
Sunday,Varmrätt,Kycklingkebab med bulgur,5,0~12,16
Sunday,Räkstubbe,Räkstubbe,4,3~10,6
Sunday,Varmrätt,Pannbiff med Basmatiris,3,0~17,22
Sunday,Varmrätt,Tacobolognese med fullkornspasta,3,0~12,15
Sunday,Blandstubbe,Blandstubbe,1,0~4,3
Sunday,Varmrätt,Falafel med bulgur,1,1~6,9
Monday,Fralla,Ost & Skinka,87,69~112,39
Monday,Hönökaka,Ost & Skinka,77,61~103,36
Monday,Pastasallad,Kyckling mangocurry,75,61~103,39
Monday,Hönökaka,Ost,68,53~99,38
Monday,Fralla,Ost,64,56~97,41
Monday,Wraps,Kyckling Curry,56,39~82,38
Monday,Pastasallad,Kyckling & Salladsost,54,42~79,38
Monday,Hönökaka,Ost & Salami,51,40~73,31
Monday,Wraps,Kyckling Bacon,51,35~68,36
Monday,Wraps,Caesar Kyckling,48,32~65,36
Monday,Baguette,Salami & Brieost,41,25~60,39
Monday,XL Frallor,Ost & Skinka,41,32~60,31
Monday,Wraps,Sweet Chili,37,31~61,34
Monday,Sandwich,Kyckling Curry,35,23~60,40
Monday,XL Frallor,Grovfralla Kalkon & Färskost,35,25~59,31
Monday,Pastasallad,Räkor,34,24~55,38
Monday,Sandwich,Clubsandwich,28,18~47,36
Monday,XL Frallor,Ost,27,18~45,30
Monday,Sandwich,Räkor,26,18~48,39
Monday,Baguette,Skagen,25,17~48,38
Monday,Pastasallad,Bacon & Kyckling,25,14~40,29
Monday,Baguette,Ost & Skinka,23,15~39,31
Monday,Pastasallad,Ost & Skinka,23,17~33,32
Monday,Baguette,Kyckling Curry,19,11~36,34
Monday,Sandwich,Bacon & Äggröra,18,12~32,28
Monday,Pastasallad,Kyckling kebab,14,9~25,22
Monday,Sandwich,Ägg & Avocadokräm,14,9~28,24
Monday,Sandwich,Kyckling Pestoröra,11,8~23,27
Monday,Baguette,Kyckling Sweet Chili,10,6~21,24
Monday,Grönsallad,Caesarsallad,8,4~13,19
Monday,Pastasallad,Falafel,6,4~13,17
Monday,Wraps,Wrap Curry Oumph!,6,1~12,15
Monday,Grönsallad,Kyckling,4,4~18,22
Monday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),3,1~5,10
Monday,Wraps,Kycklingsallad Olivie,3,1~8,13
Monday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),2,1~4,12
Monday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),2,0~2,10
Monday,Räkmacka Liten,Räkmacka liten,2,2~5,5
Monday,Baguette,Kycklingsallad Olivie,1,0~2,5
